Plateau_Locations,LAT,LON,ALT,Context,label,score,label_numeric
Plateau,45.06081,4.302941,961.0,"iding from all 
estimates, thousands of Jews? It was a small community, wasn't it? The 
total community consisted of about 3000 people.

2500 people. It was not only that village. It was also all the 
neighboring communities, like Tence, le Mazet, Fay-sur-Lignon, Saint-Jeures, 
Saint-Agreve. So it was really a network over a whole area called 
the plateau. This elevated plateau south of Saint-Etienne and north of 
Valence. Second of all, you, it sounds as if all these 5000 people, 
roughly, were hidden there all at the same time. No, it was a total of 
5000 people who trickled in and settled there or went through the 
village, stayed there for a few weeks, a few months, and then went on to 
other p",neutral,0.5675837993621826,4
Plateau,45.06081,4.302941,961.0,"es, thousands of Jews? It was a small community, wasn't it? The 
total community consisted of about 3000 people.

2500 people. It was not only that village. It was also all the 
neighboring communities, like Tence, le Mazet, Fay-sur-Lignon, Saint-Jeures, 
Saint-Agreve. So it was really a network over a whole area called 
the plateau. This elevated plateau south of Saint-Etienne and north of 
Valence. Second of all, you, it sounds as if all these 5000 people, 
roughly, were hidden there all at the same time. No, it was a total of 
5000 people who trickled in and settled there or went through the 
village, stayed there for a few weeks, a few months, and then went on to 
other places. All right, so yo",neutral,0.4560728371143341,4
Saint-Agreve,45.010014,4.3950486,1066.0," I say, I don't want to eat. And I didn't eat. I don't know if 
the children, they were my age and younger, than if they know I was 
Jewish or not. I don't know, but at one time, the lady took us to Saint-
Agreve, not with my parents. And you know, where were my parents? I see 
my parents were all the day in hiding somewhere else. They took us to 
Saint-Agreve, dans Ardeche, in the other part of France. 

That was very far from Lyon, it is the other part, the third, South East 
of France, l'Ardeche, a Saint-Agreve. And that little place, Saint-
Agreve, was divided very strongly between Catholic and Protestant, very, 
very strongly. And we were, my brother came to join us, and we were in a 
place that ca",fear,0.4944626986980438,2
Saint-Agreve,45.010014,4.3950486,1066.0,"now, but at one time, the lady took us to Saint-
Agreve, not with my parents. And you know, where were my parents? I see 
my parents were all the day in hiding somewhere else. They took us to 
Saint-Agreve, dans Ardeche, in the other part of France. 

That was very far from Lyon, it is the other part, the third, South East 
of France, l'Ardeche, a Saint-Agreve. And that little place, Saint-
Agreve, was divided very strongly between Catholic and Protestant, very, 
very strongly. And we were, my brother came to join us, and we were in a 
place that called La Bergerie. I cannot recall the name of the lady. I 
cannot recall, but we went to La Bergerie. We stayed there, and then at 
that time, we had false i",fear,0.6076210141181946,2
Saint-Agreve,45.010014,4.3950486,1066.0," short Time.

How were the people of Le Chambon-sur-Lignon capable of hiding from all 
estimates, thousands of Jews? It was a small community, wasn't it? The 
total community consisted of about 3000 people.

2500 people. It was not only that village. It was also all the 
neighboring communities, like Tence, le Mazet, Fay-sur-Lignon, Saint-Jeures, 
Saint-Agreve. So it was really a network over a whole area called 
the plateau. This elevated plateau south of Saint-Etienne and north of 
Valence. Second of all, you, it sounds as if all these 5000 people, 
roughly, were hidden there all at the same time. No, it was a total of 
5000 people who trickled in and settled there or went through the 
village, stayed",neutral,0.634920060634613,4
Saint-Jeures,45.09567,4.2050915,1043.0,"rated in a very short Time.

How were the people of Le Chambon-sur-Lignon capable of hiding from all 
estimates, thousands of Jews? It was a small community, wasn't it? The 
total community consisted of about 3000 people.

2500 people. It was not only that village. It was also all the 
neighboring communities, like Tence, le Mazet, Fay-sur-Lignon, Saint-Jeures, 
Saint-Agreve. So it was really a network over a whole area called 
the plateau. This elevated plateau south of Saint-Etienne and north of 
Valence. Second of all, you, it sounds as if all these 5000 people, 
roughly, were hidden there all at the same time. No, it was a total of 
5000 people who trickled in and settled there or went through the 
",neutral,0.5781534314155579,4
Tence,45.116135,4.289156,849.0,"safe in Chambon-sur-Lignon. I just 
felt, and I had family in, in, in Switzerland. So my, I was focused on 
Switzerland. I went alone from Chambon-sur-Lignon, which I left on foot 
to go to the next village, because I did not want anyone in the village 
to see me take the train. This way I just disappeared. I stayed one night 
with the minister in Tence, which is the next little town. And the, in 
the morning I took the train, from there to go to Saint-Etienne.
In Le Chambon-sur-Lignon, there was never an attempt by anyone to convert 
us, right? That was an absolute taboo. Would have been very easy for 
these people to persuade us, right? Absolutely not. I have asked many of 
my friends how they ",fear,0.9295123219490051,2
Tence,45.116135,4.289156,849.0,"f 43, 
through this woman my family had found, a man was found very close to the 
Swiss border who would literally take me across the border. I made my way 
alone from Le Chambon-sur-Lignon to Annemasse. Mr. Bohny happened to be 
on the train when I left the next village. I did not board the train in 
Le Chambon-sur-Lignon. I  boarded the train in Tence which is the little 
town below. And he was on the train; and he went with me as far as, I 
believe, Saint-Étienne. And then of course from Saint-Étienne to Lyon. 
From there on, I was on my own. 
﻿I am Hanna Liebmann. I was born on November 28, 1924 in Karlsruhe, 
Germany. 
 
Eventually a social worker came around and asked my mother whether she ",fear,0.9611025452613831,2
Tence,45.116135,4.289156,849.0,"want to go into the group, 
but she didn't want to go with a crowd, or with organized traveling. 
She's a very independent girl.

So she told to the people who were helping her in Le Chambon-sur-Lignon, 
she told to her organization where she was. The head of the house knew 
it. My husband knew it.

Everybody knew it. But she left, and she went to Tence. This is a nearby 
little city, and eight kilometers only far from there.

But she didn't take the road. She went to the woods, not to be seen. And 
when she arrived there, she had enough money to take the bus.

She took a bus, and went down the road valley. And then from one house to 
the other, she arrived to the border where her family, friends",fear,0.6473694443702698,2
Tence,45.116135,4.289156,849.0,"liberated, and so 
they were liberated in a very short Time.

How were the people of Le Chambon-sur-Lignon capable of hiding from all 
estimates, thousands of Jews? It was a small community, wasn't it? The 
total community consisted of about 3000 people.

2500 people. It was not only that village. It was also all the 
neighboring communities, like Tence, le Mazet, Fay-sur-Lignon, Saint-Jeures, 
Saint-Agreve. So it was really a network over a whole area called 
the plateau. This elevated plateau south of Saint-Etienne and north of 
Valence. Second of all, you, it sounds as if all these 5000 people, 
roughly, were hidden there all at the same time. No, it was a total of 
5000 people who trickled in",neutral,0.5738674402236938,4
